LastWeek,StudID,Cohort,Week,Threadstarter,Subthreadstarter,Number of Posts,Post Density,Post Duration,In-Degree,Out-Degree,Degree,Authority,Hub,Text
TRUE,St722,Coh6,1,0,0,1,1,0,0,8,8,0,0.006666667,I loved 'birthmark' too! Loving the Hawthorne readings !;
FALSE,St579,Coh2,1,0,0,1,1,0,1,0,1,0.001297859,0,Russian fairy tales are abundant with golden apples and golden birds. I think there should be a biblical analogy as well. Perhaps the mixture of both. However it can be considered as an initiation tale like Hercules  ;
TRUE,St579,Coh2,2,1,0,2,7.69015,0.260073,1,2,3,0.002259887,0.004640371,I got confused by the time difference between Europe and the States and missed the deadline for peer reviews. I ' d like to know if I can still get a certificate if I do the rest of assignments? I was assessed by the peers and really sorry for not being able to do so in my turn. I will join the opinion that 2 days is too short to assess as many students work and have a family... ;Thank you very much ;
FALSE,St642,Coh2,1,1,0,2,701.262,0.002852,1,5,6,0.001297859,0.004237288,"One of the essays I've received for evaluation was written by someone from Mexico, and by their writing I can tell that English probably wasn't their first language. The way they write makes the essay very difficult to understand, but I'm not sure how I feel about giving them a low grade just because they have poor English. Any advice?;Thank you very much, Rachel. I probably knew that all along and just needed someone else to tell me.;"
FALSE,St642,Coh2,2,0,0,1,1,0,1,0,1,0.002259887,0,"I think it'd be rather odd if essays were sent out in that way, especially seeing as how it's meant to remain anonymous. But I can see how that's plausible.  ;"
FALSE,St642,Coh2,3,0,0,0,0,0,0,0,0,0,0,NO_POSTS_AT_ALL
FALSE,St642,Coh2,4,1,0,4,4.90755,0.81507,2,5,7,0.005870841,0.010948905,"Just a basic question. I'm rather busy and the two day period in between the conclusion of one unit and the beginning of the next does not afford me enough time to watch all the lectures. I hope they'll remain available after the course ends so I can go back and watch them all, can anyone confirm this for me?  ;Both in the discussion forums and the video lectures I see explorations of subjects in Dracula that I didn't see; for example, religion and sexuality. Did I miss something? I barely thought of these things while I was doing the reading.;I'm talking in a less literal sense. I mean, the battle between good and evil is obviously present, but is that a wholly religious idea?;I have a feeling that, due to the period it was written in, the book is forced to exclude the ""interesting"" parts (detail on the creation of the monster and his bride, the murders, etc.) because a young woman writing something like that wouldn't have been at all appropriate.  ;"
FALSE,St642,Coh2,5,0,0,0,0,0,0,0,0,0,0,NO_POSTS_AT_ALL
FALSE,St642,Coh2,6,0,0,1,1,0,0,1,1,0,0.008928572,"Personally, I think that authors as wordy as Hawthorne are bound to slip up from time to time. Maybe his idea of that particular sentence didn't make sense with proper grammar. Grammar is necessary to making your writing understandable, but small issues like that that don't muddle up the reading of the sentence can be overlooked for the sake of art. Just my opinion.  ;"
TRUE,St596,Coh2,1,0,0,1,1,0,1,0,1,0.001297859,0,"What I learned from my research was that there was never any mention of wrong doing during Lewis' lifetime, or thereafter, until a Freudian scholar read the Alice books, and decided that he ""must have been"" a pedophile. The interesting thing, one article pointed out, is that, instead of the misconduct notion superseding the earlier version of Lewis as a gentle, studious Oxford don, the two versions have co-existed to this day. Personally, I think that speaks to the unsubstantiated nature of the pedophile claim.;"
TRUE,St704,Coh3,1,1,0,1,1,0,0,4,4,0,0.002320186,"Curious as to whether or not you're all giving 1s to those who don't have anything under ""works cited"" for the form section of peer evaluation;"
FALSE,St646,Coh2,1,1,0,2,547.945,0.00365,1,2,3,0.001297859,0.004237288,"Just a quick thought while watching the first of the 'after reading' videos....I understand the professor's point that the tales don't necessarily have 'morals', but when reading this tale I didn't really think of the the daughter as being the liar.   The mother started the lie, the daughter can be seen as being loyal to the mother by not correcting the lie and therefore sullying the mother's word/reputation.   Then at the wedding the daughter/bride invites the three women in   as opposed to other girls in other tales who are cruel/break promises   to ugly characters and thereby incite their wrath. By keeping her word to the spinsters the daughter is rewarded by never having to spin again (or I guess actually   fake spinning again).     My point is I saw the girl as a dutiful daughter and keeper of promises (which is why she was rewarded), even if she was lazy and wouldn't learn to spin. :)And as an aside I can also see a more modern feminist reading of this as the solidarity of women-hood or some such--but sometimes I think we read more into these tales than we should :)Any way--just something that popped in my head. I meant this to light and fun in tone--not something that always comes across on the internet!;I totally agree that the mother and daughter were cunning. I think that's part of what I like about this story. And I understand the spinster/fates connection.  I also think I personally enjoy this story as a tale of the lower class/underdog 'getting one over' on the upper class.   If the situation were reversed and the Queen or Prince were taking advantage of a peasant and her daughter I would think that the tale was just awful.   But I guess that's human nature :)  I can also personally identify with wanting to get out of housework!   Though for me spinning is a fun hobby and not work. :)Obviously these are just fun personal observations and not meant as a great scholarly discourse. Watching the ""Rapunzel"" video now and I don't think I'll ever be able to do an actual ""close"" reading---totally missed the whole 'eye' imagery thing.   And my ideas about sexuality in ""The Frog Prince"" are entirely different than the professor's--it's actually what I wrote my essay on.;"
TRUE,St646,Coh2,2,1,0,1,1,0,0,2,2,0,0.002320186,"I'm just a lay person interested in learning more about fairytales--can anyone recommend some good books?   I'm especially interested in learning more about older versions of tales.   I knew from my readings before this course that the Grimm versions could be considered ""adulterated"" and I knew the Perrault wrote to entertain the French court, but was there anyone who actually went out into the countryside and collected tales?   And what about   a lot (not all) of modern day fantasy writers who like to find pagan symbols behind the ""Christianized"" tales?   Are there really older versions of these tales that predate European Christianity that can be prescribed pagan meanings/symbols?   Does it even matter?  I know some of these questions have been touched on in other threads, but I'm hoping that some of   you well read scholars could suggest some further reading for me.   I poked around in the course links but couldn't really find anything as far as a 'suggested further reading list'--but if I missed it please let me know!Thanks in advance!;"
TRUE,St682,Coh3,1,0,0,1,1,0,1,0,1,0.002259887,0,"not happy about the professor's analysis that little red cap and the velvet of the cap's material refers to a woman's period. I think that the red cap is something that could be seen for miles, and that red is also a color for anger and passion. The velvet, in my mind, is something royal or special. If the little girl is tempted by the wolf who sends her to look for flowers, I see her led astray by disobeying authority, and can't put my thoughts around anything except straying from the path. The grandmother is old age, the huntsman is a knight in shining armor, but the child is just a foolish child.;"
TRUE,St552,Coh2,1,0,0,11,40.0405,0.274722,4,0,4,0.003244646,0,"Rumpelstiltskin is attributed with female skills such as spinning, baking, brewing or dancing. He feels pity for the miller's daughter. He says about himself: ""I would rather have something living than all the treasures of the world"". At that point he is in total contrast to the king, who is simply interested in gold.  The first time, the king sees all the gold, he is astonished: So he never thought it being possible to the miller's daughter spinning gold out of straw. This may implicate two meanings: Either he does not care at all about a human life or he plays a quite cruel play to the miller's daughter in threatening her with death, maybe to force her to admit the truth: that she is not capable of spinning gold out of straw.Rumpelstiltskin gets the necklace and the ring. Maybe he takes a burden from the miller's daughter(?):The necklace may stand for being chained to someone or something, the ring as a visible sign of being engaged. He allows her extra time to think of his name. Does he act so because he underestimates the miller's daughter's ability? (like the king never thought of her spinning ability?) Why does he not fear the possibility, that she may tell the king? He puts himself into danger at that point. Does he know that the miller's daughter and meanwhile Queen will not tell her husband the truth? That she will more likely risk to lose her child?The Miller's daughter does not try to defend herself in front of the king. Why does she not speak for herself and tell the truth? Why does she think: ""But who knows whether that will happen?""   Does she not take for serious her situation?   Rumpelstiltskin at last cries: ""The devil told you that!"" How may we understand this? The devil is the only one, who knows Rumpelstiltskin's name? Or that, like Faust, she does not hesitate to beg the devil's support? (Do you know the Lilith-Myth in the Talmud? Lilith was Adam's first wife. She was equal to him and not willing to get into submission. She knew God's secret name. When God in Adam's demand tries to force her to be submissive to Adam   and him, she cries out loud his name and therefore gets banned from paradise into desert.) So in the Christian-Jewish tradition there is a secret around God's name. In the end the Miller's daughter becomes a very powerful Queen. She ascends socially and her child stays with her!   Hope you find my thoughts on Rumpelstiltskin interesting!;It's really fine, that you liked my comment.I watched somewhat closely to the brewing and baking thing. In a German encyclopedia   ""Bier-Lexikon"" I found an article about the brewing origin (title: Einst war das Brauen Frauensache - which means: There was a time when Brewing was a femals business). Very famous was the Holy Hildegard of Bingen for her universal knowledge and one of her skills was the knowledge about beer brewery. But you may go back in history even to the old Germanic People: in these times the women brewed the beer.Going back to the Brothers Grimm: they were part of the Romanticism movement in Germany at that time. They wanted to create a new intellectual world, referring to their german origins. The Romanticists were idealistic, highly sensitive intellectuals, poetrists, philosophers, scientists, artists and musiciens of all kinds. They came together in so called ""Literarische Salons / Jour fixe"", which, by the way quite often were arranged by sophisticated young women like Rahel Levin Varnhagen, Henriette Herzberg or Dorothea Schlegel   discussing their philosophical, aesthetical or social ideas.In these movement quite a lot of famous women became writers (Caroline von G _nderode, Madame de Stael [who was a french artist], Bettina von Arnim). Here   a new intellectual world opened its windows to women and men. This was quite new!;I read your post and felt really touched . I had a time, when I was not able to read any kind of literature without detecting racists, mysogyne or else discriminating implications. I gave up reading for a while.  Than I started to search for those hidden traces of female or else subversive, fragmented culture or discourse. What I think is really important is to find reflections on your own feelings, abilities, desires, confessions or maybe prejudices?! This is, what reading and reflection on myths and motives in literature really means to me.During the last summer I read some of John Irvings novels. I don't know, whether or not Irving is a persona non grata in the American literature scene, but I really liked his openmindedness to personal concepts. I found, which is really quite rare among male writers, that he loves his female protagonists, he loves all kind of bodies, especially the imperfect ones. The most intact, sane persons in his novels are those, who are female and male attributed characters, the closer to 100 %female or male they come, the more rude or stupid or simply disgusting are theyThink of that and be at ease with yourself. You are who you are. We are all in different ways disabled, imperfect, not mainstream, not fitting in those aesthetic, social or gender common places. Maybe a great deal of writers felt that way to -which lead to their writing and our reflections on it!;Dear Megan,Owen Meany is own of my all-time-favorite novels. I totally agree with you. I enjoyed reading this book and I really loved Owen!As to Barbara Kingsolver I don't know her yet, but I'm always   thankful to discover ""new"" as we call it ""Lesefutter"" (reading food, so to say). Thank you for your insights.Andrea;Megan,Thank you for your short ""book review"": I will keep it in mind, since it sounds/reads really interesting!;It's not necessesarily obedience and/or beauty which leads to the ""happy end""! Look at the princess in  ""Frog Prince"": she breaks the curse in being disobedient and rejecting the inappropriate, even disgusting demands of the frog (and her father!).   The step-mother in ""Snow-White"" is beautiful, but she needs to be the most beautiful of all. Her envy and recklessness, her life-threatening attitude towards Snow-White leads to her terrible death. Snow-White is the most beautiful of all, but she is arrested in a quasi death status from the very beginning. She, not unlike her step-mother, lets herself over to seduction of pretty things. Finally she becomes a ""beautiful jewel in a tresor of glas"", really beautiful to look at and placed on the top of a mountain, so that everybody may see her! Spitting out the treacherous, seductive apple is the healing (with which she has been fed by her step-mother).;I really appreciate the article you posted here, because it refers to a variety of gender aspects discussed in this forum. One of my favourite questions is this: ""Why did we lose all those male counterparts to Snow White, Sleeping Beauty, and the girl who becomes the wife of the Frog King?""My simple answer would be: Because the boys, when they came of age, entered the real, challenging world: They went abroad, journeyed to foreign countries in the trading business, as students or (most exciting) as explorers like Georg Forster or Alexander von Humboldt, they became independent. Whereas the young, well educated, intelligent women stayed at home, in the golden ""bird-cage"" of their fathers or husbands. Where could they travel else than in their fantasy? Why should they tell stories about dragons and ogres and female knights? They wanted to be powerful queens. They wanted to be admired and loved: because if they were not in reality, can you imagine such a life of tristess?The Grimms collected ""their"" fairy tales in a quite comfortable, completely unmagical way: they found female narrators in befriended families: these pretty, sophisticated, intelligent women. Than, because the female versions were at times quite slippery and too obviously connotated with female (especially sexual) needs, they overworked them, made them attractive to a possibly male, quite more often to an audience of children. (You may find interesting following links on 2 German magazine articles: http://www.zeit.de/zeit-geschichte/2012/04/Maerchen-Brueder-Grimm-Urspr _nge: ""M _rchen  _ber M _rchen"" and http:www.zeit.de/2012/50/Brueder-Grimm-Maerchen-Roelleke: ""Weder deutsch noch Volk""; Heinz R  lleke is a Professor emeritus of German Philology and an Expert on the Brothers Grimm).Hope you like my comment;Exactly! A lot of them   (and maybe those who became the most famous ones) were of French origin. First the Grimms did not know themselves. When they knew about it, they kept silent, because they wanted to work on a real German folkloristic collection. Of course in a sense they made them their own: because they overworked them.I was astonished myself when reading these Articles!;As I am mother of two girls (12 and 10 years old) I have a perspective from both sides:   as the story-teller of bedtime stories to my girls and as a former child listener to these stories.Yesterday we (girls and I) talked about the Grimm fairy tales and it turns out that they both have different favorite ones. The older one loved the seven raven; she was really scared about Hansel and Gretel, especially about the witch. The younger one loved Rapunzel and Sleeping beauty (Dornr  schen) and The Goose-Girl.   Both found their way to understand the tales and ignore those parts, they were scared of or which they didn't really understand. When they were very small I ""censored"" the stories, where they were extremely punishing to the vicious step-mothers. My younger daughter yesterday evening begged me to read Sleeping beauty and Snow-White to her. She had a good night's sleep afterwards!I myself, when I was a child,   loved the Grimm tales: My favorite tales were Hansel and Gretel and The Beauty and the Beast (which was no Grimm tale but a French one). Of course I enjoyed a lot of other fairy tales too, but these were my favorites.The ""In"" and ""Out"" as you put it is most certainly sexually connoted. During my reading of the Household stories for this course I stumbled over some interesting sources in a German magazine, Die Zeit online. It is said there, that the Grimm brothers collected a great deal of their tales from young, well educated women. The fairy tales often were so obviously sexually inclined, that they overworked them to make them more ""children-compatible"". You may read my other posts on this theme under the post ""Dealing with Bigotry"" and ""Representation of women in Grimm's Fairy Tales"".;Did you use other interpretations, texts, literature sources to underline your thesis and your thoughts? You have to specify it and name the origin of your quotations. These are the ""works"" you have ""cited"", as I understood it.Hope I could help you!;Yes, you will find extra space for that on the side. Beneath the place for your essay!Good luck!;"
FALSE,St246,Coh1,1,0,0,2,34.4056,0.05813,2,0,2,0.003685504,0,"I'm a little overwhelmed by the amount of reading and time involved in trying to keep up with all of the different discussion groups/forums, Maybe this venue will help to crystallize ideas and questions in a less crowded space. :-);My native language is Spanish, reading books in English I find it a challenge to beat, since high school I've had problems with English. I love fantastic literature, from ghost stories, extraordinary situation  in ordinary places or hyper realistic. I am concerned about the level of English needed for testing. Hope is an opportunity to show me that if I focus I can make learning more English.;"
FALSE,St246,Coh1,2,0,0,2,24.8998,0.080322,2,0,2,0.001946788,0,"Just got back from my exam. Also missed it. Urgh :(;Well I'm not a native English speaker and the main reason I'm taking this course is because I would like to improve my speaking and writing skills, as they are rather poor. I think it should be marked down, because grading me highly wouldn't help me at all. But ofcourse you may not forget to mention why you gave such a low mark :);"
TRUE,St246,Coh1,3,0,0,2,18.421,0.108572,2,0,2,0.003389831,0,"Nog een Belg! :);Well, I'm actually not happy with the essay I submitted. I find it soooooooo very hard to express my thoughts in English, so I consulted lots of other works, which I cited. But I guess I'm here to learn and hopefully my writing skills will improve.;"
FALSE,St4,Coh1,1,0,0,2,9.91134,0.201789,1,0,1,0.002457002,0,"This is exciting, an adventure in fantasy and science fiction with readers and writers, what a club house we can build here in the forums and throughout! Looking forward to this journey with all of you.http://archenaeldra.wordpress.com;Great use of those little things Shirley lol:)There should be a Society of Writers with Small Shreds of Paper Hoarding Disease.   Nobody in our house throws out anything that can be written on, ripped up shreds, tissue boxes, wrappers, paper plates, boxes etc, without scouring it inside out for scratches that might mean something important lol.;It's really difficult to pick a favourite but I liked The Fisherman and his Wife (I like how it's structured like a joke with a long set up and punchline) and I've always liked Rumplestiltskin.   I'd read Perrault's fairy tales recently (before signing up for this course) and it's interesting to see how they differ.   In Perrault's version of The Sleeping Beauty, they don't live happily ever after after she's woken up but the Sleeping Beauty has to contend with a jealous mother-in-law once she's married - I like the tales that break this ""happily ever after"" idea.   I know it's repetitive but I like how there are so many similar stories (like Mother Hulda and The Three Little Men In The Wood), that have obviously been collected from different places but have probably  evolved from an original story, just like nowadays you have the Disney version of fairy tales competing with other versions.   So you think of these Grimms' tales as the original but really they're probably only versions of original stories that were passed down verbally.;"
FALSE,St4,Coh1,2,1,1,19,33.5852,0.565726,10,3,13,0.007138222,0.021186441,"Tell us about your novel, Zhenyu? Is there a link to your writings?;Is anyone else using the computer at a sub-basic level?   I don't know how to get help and afraid to submit anything for review or discussion in case I lose or mangle it nor do I understand how to access things or what the points are all about.   Figuratively I'm just in the early oral tradition mode.;I still suspect after 7 years, the boss would pay him in fool's gold.;Grimm Tales -> Sexual Revolution o.O... Now that I think of that, the transfer of oral tradition into the written form might have been really meaningful - if before (grand)parents decided which stories the child was ready to hear based on their maturity and personal qualities, how to narrate and explain them, which details to highlight or omit, what is printed in a book is much closer to being set in stone for anyone to read and draw their independent conclusion. And these are the stories I wouldn't like my children to interpret on their own;Isn't it about this time that the cost of printing starts to drop? Gutenberg printing was""t exactly for the masses. The impact of affordable books, including ""paperbacks ""was huge and is credited for the ending of the oral tradition. Never forget the process ;Does anyone else resist the idea of taking notes, in favor of letting the mind wander in the the worlds as one proceeds?   Perhaps especially for these fairy tales, perhaps it is that the reading is done within a few days, but I feel almost like taking notes might be intrusive on my subconscious enjoyment and stirring of ideas.     Of course there are some times I am driven to write something down, but that is usually a result of the stirring, rather than notes for notes sake.I am a little bit procrastinating because of this....I think...conflicted, maybe. I don't want to proceed with the idea that I am ""supposed to take notes"" as opposed to doing it naturally, for my own reasons.  Anyone else?   Or anyone have any thoughts? probably silly altogether. normally I make a lot of notes...signed, conflicted idealist in need of coffee;The Grimm Collection of tales only says that it is that. As Disney takes public domain stories and tells them, the Disney collection is unique, so does the Grimm Brothers, as well as the translators of each edition. None of these  are the verbal versions, and none are the verbal versions that would have been those of any particular person, family, town, or area.It's a collection, the meaning of which is in the grouping itself as well as the content. Imagine in some families one might have heard only the tales such as the Six Soldiers or The Gallant Tailor, where one might aspire to greatness from lowly beginnings, and perhaps not be quite perfectly fair in doing so. In other families one might hear only tales of warning not to be greedy, or other things of value to their own personal history.I am curious to hear Prof Rabkin on the reason for the collection. I am resisting the temptation to look it up, in the spirit of the course syllabus and order of things:)   I imagine that it is quite different from, say Disney Corp's reason for their collection (""buy things! aspire to buy things! Be good, and serve well, and you will be able to buy things!"" (and let's not forget ""brave is good, but also be sexy, girls!"");I've come to think that these tales are more like observations on life and people, like a sociology lesson, or how the world works. Perhaps the character development needed in the locale of each tale, or version, varied, depending on whether ones local king or queen (or local leaders) were kind and generous, or horrid and cruel and to be avoided.   Thus in some stories we see that getting away with what you can is fair enough and one gets away with it, as in   'Six Soldiers of Fortune', as opposed to faithfulness, service and loyalty   to the point of self sacrifice, win the day as in 'Faithful John' , where we might imagine that the local King would have been worthy of supporting to such great lengths, and thus we pass these qualities on as desirable in this location and time.I found myself wondering about what the local civilization was like from story to story, how they might live, what they value, what is acceptable, what is worthy, or not,   given the tale told.;True, although it was that his actions that were morally questionable and still won the day for our Jack-of-all-trades.   So we can assume that what is valued there in the locale and time of this tale,   would be to fight for what is right and deserved at all costs, the ends justifies the means. Not all societies agree that the end justifies the means. There is some greed in our 'hero' in Six Soldiers, for example, as he takes all of the kingdom's gold, that here is acceptable, where in an other story, that might be his downfall.;The story begins with Hans telling his master that he is finished with his seven years, and wants only to go see his mother. He asks for his wages   only so that he can be on his way to her.The value of the gold to the employer shows what he thought of Hans' work, as did his words ""You have served me truly and faithfully,"" and ""as the service is, so must the wages be"". So we see Hans as a worthy character to be admired. If we take that into consideration, then perhaps we can view   that Hans is truly 'in luck' whether he perceives it and we do not, or he perceives it and it is true (or not).   I think it may well be about how 'luck' is things that come along at the right place and right time, and also a matter of perception and character, ones outlook on life.   After all, in Hans' eyes, he enjoyed everything he traded for, and when he began to not enjoy it, he easily found something to exchange it for, bringing him new happiness again.These threads about the stories are fun and thought provoking, I can't wait to read the essays:);I do think that the story's intention is as you say. Otherwise we might have heard at the end of the mothers lament at the loss of the gold. As that is not mentioned, it probably should not be implied, except perhaps in one's own version of the story, when told anew:);I wonder if this point will make a difference to how anyone views Hans- he is not in fact ""quitting his job"", but rather reached the end of his traditionally 7 year long apprenticeship, where one learns a trade and aids their mentor in exchange for food and lodging. Traditionally they would be given something for their service, almost a token of luck, to help them begin their new life working at what they've just apprenticed at.So, Hans did not simply quit and wander on home, it was the end of his term of servitude for the apprenticeship.;It seemed to me that it was a tale of how a lot of   greedy characters and their own self interest will cause a venture to fail.   They were all willing to help in exchange for something before they would help, and in the end they all failed and it was their undoing. You can have as many half-hearts half helping as you wish, but you will all fall to a bad fate if the most important thing is their selfishness.;I agree with Gustavo, using personal feelings to illustrate points can be effective. Especially if you are so driven to share your fear that you are exploring it here on the forums, it may well be relevant and worth writing about. Write it, see it it does enrich the attentive fellow student, and use your judgement. ;As I read through all of the discussions, with good back and forth between everyone on the stories,I see many wonderful thoughts and   opinions, different views of the story or stories that are valuable to the discussion.I am hoping that when we do our peer reviews, we will be open to the views of others, and judge the essays on whether they enrich the readers experience rather than whether or not we agree with the writers assessment.Also, though we are graced with many talented people, including teachers in our midst, I hope that it is remembered that we are not all Doctoral students,teachers, nor perfect in our English.  ;Mark, that is so ironic, your post sounds just like a Grimm story!(does that make you curious?);oh the illustrations are beautiful, and worthy of some attention:) if you can see the copy provided here just for those, do!  ;Thank goodness for this thread! I feel the same about mine being too general, but I did have the feeling that this wanted answering as I read the fora, that the purpose of the tales was at question, and I wanted to address that. The question of some on why a story had such and such an ending, and other comments on how the 'moral' seemed to be missing. I had my own idea about the purpose of the tales in general, and that's what I wrote about.   I hope the teachers among us are kind, and while I hope to learn from my peer reviews, I hope that what I learn will help me to be a better reader and writer, rather than simply point out the results of my lack   of academic pursuit thus far.;"
